time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352282.75,0.04,0.3,0.3,0,1,154,0,0,8.8,362.8,560,361.8,43.3,47.2,42.3,42.2,35.6,32.4,38,38.2,33,39.4,39,36.8,30,30,30,30,30,30,30,30
1697352282.85,0.04,0.31,0.31,0,1,154,0,0,8.8,363.3,560,361.8,43.8,47.3,42.3,42.2,35.6,32.4,38,38.2,33,39.4,39,36.8,30,30,30,30,30,30,30,30
1697352282.95,0.04,0.3,0.3,0,1,154,0,0,8.8,365.5,560,361.8,43.9,46.7,42.3,42.2,35.6,32.4,38,38.2,30.6,39,38.8,37.4,30,30,30,30,30,30,30,30
1697352283.05,0.04,0.3,0.3,0,1,154,0,0,8.8,365.5,560,361.8,43.9,46.7,42.3,42.2,35.6,32.4,38,38.2,30.6,39,38.8,37.4,30,30,30,30,30,30,30,30
1697352283.15,0.04,0.16,0.16,0,0,146,0,0,8.8,604.1,560,361.8,45.3,44.8,42.3,42.2,35.2,32.4,38,38.2,30,38.8,39,36.4,30,30,30,30,30,30,30,30
1697352283.25,0.04,0.03,0.03,0,0,146,0,0,8.8,378,560,361.8,45.4,43,42.3,42.2,35.2,32.4,38,38.2,30,38.8,39,36.4,30,30,30,30,30,30,30,30
1697352283.35,0.05,0,0,0,0,127,0,0,8.8,379.5,560,361.8,47,42.9,42.3,42.2,35.2,32.4,38,38.2,30,38.8,39,36.4,30,30,30,30,30,30,30,30
1697352283.45,0.04,0,0,0,0,125,0,0,8.8,381.4,560,361.8,48.4,42.4,42.3,42.2,35.4,32.6,38.2,38,30,38,38.8,36.4,30,30,30,30,30,30,30,30
1697352283.55,0.04,0,0,0,0,125,0,0,8.8,381.4,560,361.8,48.4,42.4,42.3,42.2,35.4,32.6,38.2,38,30,38,38.8,36.4,30,30,30,30,30,30,30,30
1697352283.65,0.04,0,0,0,0,125,0,0,8.8,381.4,560,361.8,48.4,42.4,42.3,42.2,35.4,32.6,38.2,38,30,38,38.8,36.4,30,30,30,30,30,30,30,30
1697352283.75,0.04,0,0,0,0,125,0,0,8.8,381.4,560,361.8,48.4,42.4,42.3,42.2,35.4,32.6,38.2,38,30,38,38.8,36.4,30,30,30,30,30,30,30,30
1697352283.85,0.04,0.05,0.05,0,0,89,0,0,8.8,995.9,560,361.8,50.4,40.1,42.3,42.2,35.6,30,33.4,38,30,35.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352283.95,0.04,0.15,0.14,0,0,89,0,0,8.8,367,560,361.8,50.9,39.6,42.3,42.2,35.6,30,33.4,38,30,35.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352284.05,0.04,0.16,0.16,0,0,89,0,0,8.8,362.9,388,353.5,51.8,39.4,44.9,41.1,35.6,30,33.4,38,30,35.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352284.15,0.04,0.24,0.22,0,0,89,0,0,8.8,361.4,388,353.5,51.9,40.7,44.9,41.1,35,30,30.2,37.2,30,33.2,41.2,39,30,30,30,30,30,30,30,30
1697352284.25,0.04,0.24,0.22,0,0,89,0,0,8.8,361.4,3246.7,351.7,51.9,40.7,44.9,41.2,35,30,30.2,37.2,30,33.2,41.2,39,30,30,30,30,30,30,30,30
1697352284.35,0.04,0.24,0.22,0,0,89,0,0,8.8,361.4,3246.7,351.7,51.9,40.7,44.9,41.2,35,30,30.2,37.2,30,33.2,41.2,39,30,30,30,30,30,30,30,30
1697352284.45,0.04,0.16,0.16,0,0,89,0,0,0.3,359.6,822.2,347.1,51.4,40.6,44.9,41.2,30,30,30,30,30,33.2,41,38.4,30,30,30,30,30,30,30,30
1697352284.55,0.04,0.24,0.24,0,0,89,0.3,0.3,0.3,352.3,822.2,347.1,51,40.7,44.9,41.2,30,30,30,30,30,33.2,41,38.4,30,30,30,30,30,30,30,30
1697352284.65,0.03,0.28,0.28,0,1,94,0,0,0.3,339.2,495.9,338,49.8,43.2,44.2,41.3,30,30,30,30,30,33.2,41,38.4,30,30,30,30,30,30,30,30
1697352284.75,0.04,0.3,0.3,0,1,100,0.3,0.3,0.3,341,326.5,341.2,48.2,44.2,43.5,41.5,30,30,30,30,30,35,40.4,37.4,30,30,30,30,30,30,30,30
1697352284.85,0.04,0.3,0.3,0,1,100,0.3,0.3,0.3,341,326.5,341.2,48.2,44.2,43.5,41.5,30,30,30,30,30,35,40.4,37.4,30,30,30,30,30,30,30,30
1697352284.95,0.04,0.3,0.3,0,1,123,0.6,0.6,0.3,341.9,443.6,343.9,46.3,45,43.4,41.9,35.4,30,37.2,39,30,37.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352285.05,0.04,0.34,0.34,0,1,136,0,0,0.3,335.3,443.6,343.9,43.5,47.5,43.4,41.9,35.4,30,37.2,39,30,37.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352285.15,0.04,0.28,0.28,0,1,146,0,0,0.3,338.7,1052.2,340,43.2,49.6,42.5,42.3,35,30.4,38.4,39.2,30,39.2,39.4,37,30,30,30,30,30,30,30,30
1697352285.25,0.04,0.21,0.22,0,1,147,0,0,0.3,339.3,1052.2,340,42.1,49.8,42.5,42.3,35,30.4,38.4,39.2,30,39.2,39.4,37,30,30,30,30,30,30,30,30
1697352285.35,0.04,0.21,0.22,0,1,147,0,0,0.3,339.3,1052.2,340,42.1,49.8,42.5,42.3,35,30.4,38.4,39.2,30,39.2,39.4,37,30,30,30,30,30,30,30,30
1697352285.45,0.04,0.15,0.16,0,0,147,0.6,0.6,0.3,322.3,1052.2,340,40.8,52.3,42.5,42.3,35,31.2,39,39.4,33.6,39.8,40,36.4,30,30,30,30,30,30,30,30
1697352285.55,0.04,0.15,0.16,0,0,147,0.6,0.6,0.3,326.4,581.5,318.9,40,52.3,42.2,43.9,35,31.2,39,39.4,33.6,39.8,40,36.4,30,30,30,30,30,30,30,30
1697352285.65,0.04,0.25,0.26,0,1,147,0,0,0.3,320.1,581.5,318.9,39.9,52.9,42.2,43.9,35.8,32.6,41,40.4,38,40.4,39.6,34,30,30,30,30,30,30,30,30
1697352285.75,0.04,0.27,0.27,0,1,147,0,0,0.3,320.1,581.5,318.9,39.9,52.9,42.2,43.9,35.8,32.6,41,40.4,38,40.4,39.6,34,30,30,30,30,30,30,30,30
1697352285.85,0.04,0.27,0.27,0,1,147,0,0,0.3,320.1,574.8,344,39.9,52.9,42.2,43.3,35.8,32.6,41,40.4,38,40.4,39.6,34,30,30,30,30,30,30,30,30
1697352285.95,0.04,0.31,0.31,0,1,147,0,0,0.3,542.8,569.3,359.7,41.5,51.1,42.2,43.2,36.6,33.4,41,41,39.6,40.2,39.6,35.4,30,30,30,30,30,30,30,30
1697352286.05,0.04,0.02,0.02,0,0,147,0,0,0.3,351.8,569.3,359.7,41.8,49.3,42.2,43.2,36.6,33.4,41,41,39.6,40.2,39.6,35.4,30,30,30,30,30,30,30,30
1697352286.15,0.04,0,0,0,0,146,0,0,0.3,551.7,569.3,359.7,41.7,46.6,42.2,43.2,36.4,33,39.4,40.2,36,40,39.6,37.4,30,30,30,30,30,30,30,30
1697352286.25,0.04,0,0,0,0,146,0,0,0.3,551.7,544.2,351.6,41.7,46.6,42.5,43,36.4,33,39.4,40.2,36,40,39.6,37.4,30,30,30,30,30,30,30,30
1697352286.35,0.04,0,0,0,0,146,0,0,0.3,551.7,544.2,351.6,41.7,46.6,42.5,43,36.4,33,39.4,40.2,36,40,39.6,37.4,30,30,30,30,30,30,30,30
1697352286.45,0.04,0,0,0,0,146,0,0,0.3,551.7,341.8,352.7,41.7,46.6,42.8,42.6,36.4,33,39.4,40.2,36,40,39.6,37.4,30,30,30,30,30,30,30,30
1697352286.55,0.04,0,0,0,0,146,0,0,0.3,551.7,341.8,352.7,41.7,46.6,42.8,42.6,36.4,33,39.4,40.2,36,40,39.6,37.4,30,30,30,30,30,30,30,30
1697352286.65,0.04,0,0,0,0,144,0,0,0.3,356,329.2,352.8,44.3,44.2,43.3,42.2,36.8,32.4,39.4,40,31.2,40,39.4,37.4,30,30,30,30,30,30,30,30
1697352286.75,0.04,0,0,0,0,144,0,0,0.3,351.4,329.2,352.8,44.6,43.6,43.3,42.2,37,31.8,39.4,39.6,30,39,39.6,37.6,30,30,30,30,30,30,30,30
1697352286.85,0.05,0,0,0,0,144,0,0,0.3,347.2,329.2,352.8,44.5,44,43.3,42.2,37,31.8,39.4,39.6,30,39,39.6,37.6,30,30,30,30,30,30,30,30
1697352286.95,0.05,0,0,0,0,144,0,0,0.3,338.6,325.5,340.1,44.5,43.5,43.4,42.2,37,31.4,39.2,39.4,30,38.4,39.8,37.8,30,30,30,30,30,30,30,30
1697352287.05,0.05,0,0,0,0,144,0,0,0.3,338.6,325.5,340.1,44.5,43.5,43.4,42.2,37,31.4,39.2,39.4,30,38.4,39.8,37.8,30,30,30,30,30,30,30,30
1697352287.15,0.09,0,0,0,0,144,2.7,2.7,0.3,520.2,326.8,328.1,43.4,44,43.3,42.3,36.4,31.4,39.4,39.4,30,39,39.6,37.8,30,30,30,30,30,30,30,30
1697352287.25,0.09,0,0,0,0,144,2.7,2.7,0.3,320.7,322.4,322.3,43.2,44.6,43.3,42.3,36.4,31.4,39.4,39.4,30,39,39.6,37.8,30,30,30,30,30,30,30,30
1697352287.35,0.1,0,0,0,0,144,2.7,2.7,0.3,319.5,315.4,316.3,42.9,44.2,43.2,42.4,36.4,31.4,39.4,39.4,30,39,39.6,37.8,30,30,30,30,30,30,30,30
1697352287.45,0.09,0,0,0,0,144,2.7,2.7,0.3,311.9,307,316,43.7,44,43.2,42.4,36.6,32.6,39.4,39.4,30,39.4,39.4,37.6,30,30,30,30,30,30,30,30
1697352287.55,0.09,0,0,0,0,144,2.7,2.7,0.3,311.9,307,316,43.7,44,43.2,42.4,36.6,32.6,39.4,39.4,30,39.4,39.4,37.6,30,30,30,30,30,30,30,30
1697352287.65,0.09,0,0,0,0,144,2.7,2.7,0.3,311.9,307,316,43.7,44,43.2,42.4,36.6,32.6,39.4,39.4,30,39.4,39.4,37.6,30,30,30,30,30,30,30,30
1697352287.75,0.09,0,0,0,0,144,2.7,2.7,0.3,311.9,307,316,43.7,44,43.2,42.4,36.6,32.8,39.2,39.4,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352287.85,0.1,0,0,1,0,144,4.2,4.2,0.3,290.3,287.5,291.2,43,44.2,43.4,42.5,36.6,32.8,39.2,39.4,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352287.95,0.1,0,0,1,0,144,4.5,4.5,0.3,282.3,279.8,283,42.4,44.2,43.3,42.5,36.4,32.4,39,39.4,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352288.05,0.1,0,0,1,0,144,4.5,4.5,0.3,272.9,276.2,277.3,42.4,44.6,43.3,42.5,36.4,32.4,39,39.4,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352288.15,0.1,0,0,1,0,144,4.5,4.5,0.3,272.9,276.2,277.3,42.4,44.6,43.3,42.5,36.4,32.4,39,39.4,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352288.25,0.1,0,0,1,0,144,4.5,4.5,0.3,272.9,276.2,277.3,42.4,44.6,43.3,42.5,36.4,32.4,39,39.4,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352288.35,0.1,0,0,1,0,144,4.2,4.2,0.3,399.5,276.2,277.3,41.5,44.4,43.3,42.5,36.4,32.4,39,39.4,30.2,40,39.4,38,30,30,30,30,30,30,30,30
1697352288.45,0.1,0,0,1,0,144,4.2,4.2,0.3,248.2,276.2,277.3,41.6,44.3,43.3,42.5,36.4,32.4,39,39.4,30.2,40,39.4,38,30,30,30,30,30,30,30,30
1697352288.55,0.1,0,0,1,0,144,4.2,4.2,0.3,248.2,250.6,248.4,41.6,44.3,43.4,42.5,36.4,32.4,39,39.4,30.2,40,39.4,38,30,30,30,30,30,30,30,30
1697352288.65,0.1,0,0,1,0,144,4.2,4.2,0.3,242.1,375.3,240.8,41.6,44,43.2,42.6,36.4,32.4,39,39.4,30.2,40,39.4,38,30,30,30,30,30,30,30,30
1697352288.75,0.1,0,0,1,0,144,4.2,4.2,0.3,231.5,232.3,234.1,41.8,44.7,43.3,42.7,36.2,32.4,39,39.4,30.6,40.2,39.4,38,30,30,30,30,30,30,30,30
1697352288.85,0.1,0,0,1,0,144,4.2,4.2,0.3,231.5,232.3,234.1,41.8,44.7,43.3,42.7,36.2,32.4,39,39.4,30.6,40.2,39.4,38,30,30,30,30,30,30,30,30
1697352288.95,0.1,0,0,1,0,144,4.2,4.2,0.3,231.5,232.3,234.1,41.8,44.7,43.3,42.7,36.2,32.4,39,39.4,30.6,40.2,39.4,38,30,30,30,30,30,30,30,30
1697352289.05,0.1,0,0,1,0,144,4.5,4.5,0.3,215.7,215.7,214.4,41.6,44.3,43.3,42.6,36,32.4,38.6,39,30.4,39.4,39.2,37.4,30,30,30,30,30,30,30,30
1697352289.15,0.1,0,0,1,0,144,4.8,4.8,0.3,206.7,204.9,206,42.2,44.5,43.2,42.7,35.8,32.6,38.6,39.2,30.2,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352289.25,0.1,0,0,1,0,144,5.1,5.1,0.3,199.1,196.4,198.5,41.9,44.5,43.3,42.7,35.8,32.6,38.6,39.2,30.2,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352289.35,0.11,0,0,1,0,144,5.1,5.1,0.3,191.7,187.1,191.6,42,44.3,43.3,42.7,35.8,32.6,38.6,39.2,30.2,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352289.45,0.11,0,0,1,0,144,5.1,5.1,0.3,191.7,187.1,191.6,42,44.3,43.3,42.7,35.8,32.6,38.6,39.2,30.2,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352289.55,0.1,0,0,1,0,144,5.7,5.7,0.3,171.7,259.2,171.8,41.8,44.1,43.3,42.7,36.2,32.4,38.6,39.2,30,39.4,39.4,37.4,30,30,30,30,30,30,30,30
1697352289.65,0.11,0,0,1,0,144,5.7,5.7,0.3,163.3,161.1,164.3,41.9,44.6,43.3,42.7,36,31.4,38.6,39,30,39.2,39,37.2,30,30,30,30,30,30,30,30
1697352289.75,0.11,0,0,1,0,144,5.7,5.7,0.3,154.5,431.7,155.4,41.7,44.4,43.3,42.6,36,31.4,38.6,39,30,39.2,39,37.2,30,30,30,30,30,30,30,30
1697352289.85,0.1,0,0,1,0,144,5.4,5.4,0.3,148.1,431.7,155.4,41.9,44.5,43.3,42.6,36,31.4,38.6,39,30,39.2,39,37.2,30,30,30,30,30,30,30,30
1697352289.95,0.1,0,0,1,0,144,5.4,5.4,0.3,148.1,431.7,155.4,41.9,44.5,43.3,42.6,36,31.4,38.6,39,30,39.2,39,37.2,30,30,30,30,30,30,30,30
1697352290.05,0.1,0,0,1,0,144,5.4,5.4,0.3,129.6,431.7,155.4,41.8,44.4,43.3,42.6,35.8,31,38.4,38.6,30,39.4,38.8,37.2,30,30,30,30,30,30,30,30
1697352290.15,0.11,0,0,1,0,144,5.4,5.4,0.3,121.5,118,122.4,41.9,44.5,43.3,42.7,35.4,31.2,38.4,38.6,30,39,38.8,37.2,30,30,30,30,30,30,30,30
1697352290.25,0.11,0,0,1,0,144,5.4,5.4,0.3,113.3,308.1,112.2,41.7,44.3,43.3,42.7,35.4,31.2,38.4,38.6,30,39,38.8,37.2,30,30,30,30,30,30,30,30
1697352290.35,0.12,0,0,1,0,144,4.5,4.5,0.3,106.8,308.1,112.2,41.6,44.4,43.3,42.7,34.2,31.4,38.2,38.4,30,39,38.6,37,30,30,30,30,30,30,30,30
1697352290.45,0.12,0,0,1,0,144,4.5,4.5,0.3,106.8,308.1,112.2,41.6,44.4,43.3,42.7,34.2,31.4,38.2,38.4,30,39,38.6,37,30,30,30,30,30,30,30,30
1697352290.55,0.1,0,0,1,0,144,4.5,4.5,0.3,90.1,308.1,112.2,41.8,44.6,43.3,42.7,34.2,31.4,38.2,38.4,30,39,38.6,37,30,30,30,30,30,30,30,30
1697352290.65,0.1,0,0,1,0,144,4.5,4.5,0.3,90.1,89.4,90,41.8,44.6,43.3,42.7,34.2,31.4,38.2,38.4,30,39,38.6,37,30,30,30,30,30,30,30,30
1697352290.75,0.1,0,0,1,0,144,4.5,4.5,0.3,83.6,-1975.5,83.3,41.4,44.4,43.3,42.7,34,30.4,38,38.4,30,39.2,38.4,36.4,30,30,30,30,30,30,30,30
1697352290.85,0.12,0,0,1,0,144,3.6,3.6,0.3,75.7,-1975.5,83.3,41.8,44.2,43.3,42.7,34,30.4,38,38.4,30,39.2,38.4,36.4,30,30,30,30,30,30,30,30
1697352290.95,0.11,0,0,1,0,144,3.6,3.6,0.3,75.7,-1975.5,83.3,41.8,44.2,43.3,42.7,34,30.4,38,38.4,30,39.2,38.4,36.4,30,30,30,30,30,30,30,30
1697352291.05,0.11,0,0,1,0,144,3.6,3.6,0.3,75.7,-1975.5,83.3,41.8,44.2,43.3,42.7,34,30.4,38,38.4,30,39.2,38.4,36.4,30,30,30,30,30,30,30,30
1697352291.15,0.08,0,0,0,0,144,0,0,0.3,95.7,-1002.2,61.2,41.9,44.6,42.4,42.6,33.8,30,38,38.2,30,39,39,36.6,30,30,30,30,30,30,30,30
1697352291.25,0.08,0,0,0,0,144,0,0,0.3,60.6,582.9,59.9,41.7,44.6,43.3,42.7,33.6,30,38,38.2,30,38.8,38.6,36.4,30,30,30,30,30,30,30,30
1697352291.35,0.09,0.05,0.04,0,0,144,0,0,0.3,57.5,582.9,59.9,41.8,44.3,43.3,42.7,33.6,30,38,38.2,30,38.8,38.6,36.4,30,30,30,30,30,30,30,30
1697352291.45,0.09,0.05,0.04,0,0,144,0,0,0.3,57.5,582.9,59.9,41.8,44.3,43.3,42.7,33.6,30,38,38.2,30,38.8,38.6,36.4,30,30,30,30,30,30,30,30
1697352291.55,0.09,0.05,0.04,0,0,144,0,0,0.3,57.5,59,59.5,41.8,44.3,43.2,42.7,33.6,30,38,38.2,30,38.8,38.6,36.4,30,30,30,30,30,30,30,30
1697352291.65,0.08,0.2,0.2,0,0,144,0.3,0.3,0.3,63,2557.1,63.6,43.1,45.3,43.2,42.6,33.6,30,38,38,30,38.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352291.75,0.06,0.25,0.25,0,1,144,0,0,0.3,66.3,314.7,67,43.2,45.5,43.1,42.8,33.6,30,38,38,30,38.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352291.85,0.07,0.32,0.31,0,1,144,0.9,0.9,0.3,108.3,314.7,67,43.4,45.5,43.1,42.8,33.6,30,38,38,30,38.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352291.95,0.07,0.32,0.31,0,1,144,0.9,0.9,0.3,108.3,314.7,67,43.4,45.5,43.1,42.8,33.6,30,38,38,30,38.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352292.05,0.07,0.32,0.31,0,1,144,0.9,0.9,0.3,108.3,314.7,67,43.4,45.5,43.1,42.8,33.6,30,38,38,30,38.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352292.15,0.06,0.48,0.48,0,1,144,0,0,0.3,90.6,402.7,94.7,43.2,46.8,43.1,42.5,34,30.6,38,38,30,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352292.25,0.07,0.49,0.49,0,1,144,0,0,0.3,103,103.6,103.8,43.4,46.9,43,42.4,34,30.6,38,38,30,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352292.35,0.07,0.46,0.46,0,1,144,0.6,0.6,0.3,109.9,323.7,113.7,43.4,46.8,42.9,42.4,33.8,30.6,38,38.2,30,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352292.45,0.07,0.46,0.46,0,1,144,0.6,0.6,0.3,109.9,323.7,113.7,43.4,46.8,42.9,42.4,33.8,30.6,38,38.2,30,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352292.55,0.07,0.46,0.46,0,1,144,0.6,0.6,0.3,109.9,323.7,113.7,43.4,46.8,42.9,42.4,33.8,30.6,38,38.2,30,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352292.65,0.08,0.46,0.46,0,1,144,0,0,0.3,136.1,-2028.1,130.5,44,46.6,42.9,42.4,33.8,30.6,38.2,38.2,30,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352292.75,0.08,0.46,0.46,0,1,144,0,0,0.3,136.1,216.9,136.9,44,46.6,42.8,42.6,33.8,30.6,38.2,38.2,30,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352292.85,0.07,0.47,0.47,0,1,144,0.9,0.9,0.3,144.2,228.1,148.3,44.3,46.9,43,42.3,33.8,30.6,38.2,38.2,30,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352292.95,0.06,0.46,0.46,0,1,144,0,0,0.3,152.4,445.5,157,44.3,46.6,42.8,42.3,33.6,30.6,38.2,38.4,30.2,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352293.05,0.06,0.46,0.46,0,1,144,0,0,0.3,152.4,445.5,157,44.3,46.6,42.8,42.3,33.6,30.6,38.2,38.4,30.2,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352293.15,0.06,0.46,0.46,0,1,144,0,0,0.3,169.4,267,173.9,44.5,46.6,42.8,42.3,33.6,30.6,38.2,38.4,30.2,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352293.25,0.08,0.46,0.46,0,1,144,0,0,0.3,177.1,282.1,181.2,44.5,46.8,42.8,42.3,33.6,31,38.2,38.2,30.4,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352293.35,0.07,0.46,0.46,0,1,144,0,0,0.3,185.4,539,189.4,44.4,46.8,42.8,42.3,33.6,31,38.2,38.2,30.4,39,38.4,36.4,30,30,30,30,30,30,30,30
1697352293.45,0.07,0.46,0.46,0,1,144,0,0,0.3,192.9,575,198.5,44.5,46.9,42.7,42.2,34,31,38,38.2,30.4,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352293.55,0.07,0.46,0.46,0,1,144,0,0,0.3,192.9,575,198.5,44.5,46.9,42.7,42.2,34,31,38,38.2,30.4,39,38.4,36.2,30,30,30,30,30,30,30,30
1697352293.65,0.07,0.48,0.47,0,1,144,0,0,0.3,208.9,619.1,215.4,44.7,46.6,42.8,42.3,34.2,31.2,38,38.4,30.4,39,38.4,36,30,30,30,30,30,30,30,30
1697352293.75,0.06,0.48,0.48,0,1,144,0,0,0.3,221,347.4,224.2,44.7,47.5,42.9,42.3,34.2,31.2,38,38.4,30.4,39,38.4,36,30,30,30,30,30,30,30,30
1697352293.85,0.07,0.48,0.48,0,1,144,0,0,0.3,226.4,234.3,233.7,44.6,47.5,42.8,42.2,34.2,31.2,38,38.4,30.4,39,38.4,36,30,30,30,30,30,30,30,30
1697352293.95,0.06,0.48,0.48,0,1,144,0.3,0.3,0.3,235.5,693.3,242.5,44.5,48,42.8,42,34.4,31,38,38.4,30.2,39,38.4,35.8,30,30,30,30,30,30,30,30
1697352294.05,0.06,0.48,0.48,0,1,144,0.3,0.3,0.3,235.5,693.3,242.5,44.5,48,42.8,42,34.4,31,38,38.4,30.2,39,38.4,35.8,30,30,30,30,30,30,30,30
1697352294.15,0.06,0.47,0.47,0,1,144,0,0,0.3,257.5,394.9,261.8,44.6,47.4,42.8,42.2,34.2,30.4,38,38.2,30,39,38.2,36,30,30,30,30,30,30,30,30
1697352294.25,0.07,0.45,0.45,0,1,144,0.3,0.3,0.3,268.2,739.6,272.7,44.7,47,42.8,42.1,34.2,30.4,38,38.2,30,39,38.2,36,30,30,30,30,30,30,30,30
1697352294.35,0.06,0.44,0.44,0,1,144,0,0,0.3,272.2,275.1,276.3,44.6,47.3,42.9,42,34.2,30.2,38,38.2,30,38.6,38.2,35.8,30,30,30,30,30,30,30,30
1697352294.45,0.07,0.43,0.43,0,1,144,0,0,0.3,280.6,436,284.8,44.5,47.6,42.8,42.1,34.2,30.2,38,38.2,30,38.6,38.2,35.8,30,30,30,30,30,30,30,30
1697352294.55,0.07,0.43,0.43,0,1,144,0,0,0.3,280.6,436,284.8,44.5,47.6,42.8,42.1,34.2,30.2,38,38.2,30,38.6,38.2,35.8,30,30,30,30,30,30,30,30
1697352294.65,0.07,0.43,0.43,0,1,143,0.9,0.9,0.3,294.2,436,284.8,44.6,47.2,42.8,42.1,34.4,30.4,38,38,30,38.6,38.4,36.4,30,30,30,30,30,30,30,30
1697352294.75,0.06,0.43,0.43,0,1,143,0.6,0.6,0.3,303.6,821.3,299.8,44.6,46.8,42.7,42.2,34.4,30.4,38,38,30,38.6,38.4,36.4,30,30,30,30,30,30,30,30
1697352294.85,0.06,0.43,0.43,0,1,143,0.6,0.6,0.3,303.6,872.1,304,44.6,46.8,42.8,42.1,34.4,30.4,38,38,30,38.6,38.4,36.4,30,30,30,30,30,30,30,30
1697352294.95,0.06,0.41,0.41,0,1,143,0,0,0.3,315.1,872.1,304,45.9,46.1,42.8,42.1,34.4,30.4,38,37.8,30,39,38.4,36.6,30,30,30,30,30,30,30,30
1697352295.05,0.07,0.42,0.41,0,1,141,0,0,0.3,327,309.7,327.4,46.8,45.6,42.9,42,34.4,30.4,38,37.8,30,39,38.4,36.6,30,30,30,30,30,30,30,30
1697352295.15,0.07,0.42,0.41,0,1,141,0,0,0.3,327,309.7,327.4,46.8,45.6,42.9,42,34.4,30.4,38,37.8,30,39,38.4,36.6,30,30,30,30,30,30,30,30
1697352295.25,0.06,0.42,0.42,0,1,136,0,0,0.3,343.2,320,343.1,47.4,45.2,43,41.8,34.2,30,38,37.8,30,38.4,38.8,36.8,30,30,30,30,30,30,30,30
1697352295.35,0.06,0.42,0.42,0,1,136,0,0,0.3,347.9,320,343.1,47.5,44.5,43,41.8,34.2,30,38,37.8,30,38.4,38.8,36.8,30,30,30,30,30,30,30,30
1697352295.45,0.06,0.42,0.41,0,1,138,0,0,0.3,349.3,527.7,354,46.7,45.2,43,41.7,34,30,37.6,37.8,30,37.4,38.8,36.8,30,30,30,30,30,30,30,30
1697352295.55,0.06,0.41,0.4,0,1,138,0.3,0.3,0.3,352.3,1014.1,352.3,45.9,47.3,42.9,41.8,34,30,37.6,37.8,30,37.4,38.8,36.8,30,30,30,30,30,30,30,30
1697352295.65,0.06,0.41,0.4,0,1,138,0.3,0.3,0.3,352.3,1014.1,352.3,45.9,47.3,42.9,41.8,34,30,37.6,37.8,30,37.4,38.8,36.8,30,30,30,30,30,30,30,30
1697352295.75,0.05,0.36,0.36,0,1,138,0.9,0.9,0.3,356.1,303.5,361,44,48.3,42.6,41.9,34.4,30,38,38,30,38,38.6,37,30,30,30,30,30,30,30,30
1697352295.85,0.06,0.34,0.34,0,1,138,1.2,1.2,0.3,360.8,2143.9,363.4,43.7,47.7,42.6,42.1,34.4,30,38,38,30,38,38.6,37,30,30,30,30,30,30,30,30
1697352295.95,0.06,0.33,0.32,0,1,138,1.5,1.5,0.3,365.4,1031.2,371.3,44,47.7,42.2,42,34.6,30.4,38.2,38.6,30.2,39,38.8,37,30,30,30,30,30,30,30,30
