time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352579.85,0.11,0.05,0.05,1,0,96,0.9,0.9,0.1,215.5,184.3,217.1,44,41.1,43.7,42.5,36,32.2,41,40.6,31,34,34.8,33.6,30,30,30,30,30,30,30,30
1697352579.95,0.11,0.05,0.05,1,0,96,0.9,0.9,0.1,215.5,184.3,217.1,44,41.1,43.7,42.5,36,32.2,41,40.6,31,34,34.8,33.6,30,30,30,30,30,30,30,30
1697352580.05,0.07,0.27,0.26,0,1,79,0,0,0.1,577.2,184.3,217.1,44.9,43.2,43.7,42.5,36,32.2,41,40.6,30.2,32.2,34.4,34.2,30,30,30,30,30,30,30,30
1697352580.15,0.07,0.41,0.41,0,1,72,0,0,0.1,224,184.3,217.1,46.4,43.1,43.7,42.5,36,32.2,41,40.6,30,30.6,34.2,34,30,30,30,30,30,30,30,30
1697352580.25,0.07,0.49,0.49,0,1,66,0,0,0.1,226.1,299.9,216.9,49.7,43,44,41.8,36,32.2,41,40.6,30,30.6,34.2,34,30,30,30,30,30,30,30,30
1697352580.35,0.07,0.54,0.53,0,1,66,0.3,0.3,0.1,239.3,299.9,216.9,50.4,43.1,44,41.8,36,32.2,41,40.6,30,30.6,34.2,34,30,30,30,30,30,30,30,30
1697352580.45,0.07,0.54,0.53,0,1,66,0.3,0.3,0.1,239.3,299.9,216.9,50.4,43.1,44,41.8,36,32.2,41,40.6,30,30.6,34.2,34,30,30,30,30,30,30,30,30
1697352580.55,0.07,0.54,0.53,0,1,66,0.3,0.3,0.1,239.3,299.9,216.9,50.4,43.1,44,41.8,36,32.2,41,40.6,30,30.6,34.2,34,30,30,30,30,30,30,30,30
1697352580.65,0.07,0.51,0.51,0,1,66,0,0,0.1,248.1,572.8,242.3,49.2,44.2,44.1,41.4,36,32.2,41,40.6,30,30,33.6,33.4,30,30,30,30,30,30,30,30
1697352580.75,0.06,0.52,0.52,0,1,66,0.9,0.9,0.1,252.3,453.3,247.3,49.6,43.8,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34,30,30,30,30,30,30,30,30
1697352580.85,0.06,0.52,0.52,0,1,66,0.3,0.3,0.1,258.7,453.3,247.3,49.9,43.8,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34,30,30,30,30,30,30,30,30
1697352580.95,0.06,0.5,0.49,0,1,66,0,0,0.1,416.3,453.3,247.3,50.7,44.2,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34.2,30,30,30,30,30,30,30,30
1697352581.05,0.06,0.5,0.49,0,1,66,0,0,0.1,416.3,453.3,247.3,50.7,44.2,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34.2,30,30,30,30,30,30,30,30
1697352581.15,0.06,0.08,0.08,0,1,66,0.9,0.9,0.1,254.4,453.3,247.3,48.2,42.9,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34.2,30,30,30,30,30,30,30,30
1697352581.25,0.06,0.41,0.41,0,1,66,0,0,0.1,250.6,453.3,247.3,47.9,43.4,43.6,41.5,36,32.2,41,40.6,30,30,33.2,34.2,30,30,30,30,30,30,30,30
1697352581.35,0.06,0.41,0.41,0,1,66,0,0,0.1,262.4,453.3,247.3,48.6,42.7,43.6,41.5,36,32.2,41,40.6,30,30,33.2,34.2,30,30,30,30,30,30,30,30
1697352581.45,0.06,0.46,0.46,0,1,66,0,0,0.1,266.1,453.3,247.3,51.9,43.1,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34,30,30,30,30,30,30,30,30
1697352581.55,0.06,0.46,0.46,0,1,66,0,0,0.1,266.1,453.3,247.3,51.9,43.1,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34,30,30,30,30,30,30,30,30
1697352581.65,0.06,0.5,0.5,0,1,66,0,0,0.1,276.8,453.3,247.3,51.9,42.7,43.6,41.5,36,32.2,41,40.6,30,30,33.4,34,30,30,30,30,30,30,30,30
1697352581.75,0.06,0.53,0.52,0,1,67,0,0,0.1,285.8,453.3,247.3,51.7,42.6,43.6,41.5,36,32.2,41,40.6,30,30,33.8,34,30,30,30,30,30,30,30,30
1697352581.85,0.06,0.52,0.51,0,1,67,0,0,0.1,286.8,453.3,247.3,51.6,43.5,43.6,41.5,36,32.2,41,40.6,30,30,33.8,34,30,30,30,30,30,30,30,30
1697352581.95,0.05,0.5,0.51,0,1,67,0,0,0.1,289.2,453.3,247.3,50.4,43.9,43.6,41.5,36,32.2,41,40.6,30,30,33.8,33.8,30,30,30,30,30,30,30,30
1697352582.05,0.05,0.5,0.51,0,1,67,0,0,0.1,289.2,453.3,247.3,50.4,43.9,43.6,41.5,36,32.2,41,40.6,30,30,33.8,33.8,30,30,30,30,30,30,30,30
1697352582.15,0.04,0.39,0.39,0,1,90,0.6,0.6,0.1,285.6,453.3,247.3,48.3,45.6,43.6,41.5,36,32.2,41,40.6,30,30.2,34,33.2,30,30,30,30,30,30,30,30
1697352582.25,0.04,0.4,0.4,0,1,96,0,0,0.1,285.6,453.3,247.3,47,45.1,43.6,41.5,36,32.2,41,40.6,30,30.2,34,33.2,30,30,30,30,30,30,30,30
1697352582.35,0.04,0.32,0.32,0,1,110,0,0,0.1,284.1,453.3,247.3,47.2,46.1,43.6,41.5,36,32.2,41,40.6,30,30.2,34,33.2,30,30,30,30,30,30,30,30
1697352582.45,0.04,0.23,0.24,0,1,119,0,0,0.1,441.5,453.3,247.3,42.4,46.4,43.6,41.5,36,32.2,41,40.6,30,31.8,34.4,33.4,30,30,30,30,30,30,30,30
1697352582.55,0.04,0.23,0.24,0,1,119,0,0,0.1,441.5,453.3,247.3,42.4,46.4,43.6,41.5,36,32.2,41,40.6,30,31.8,34.4,33.4,30,30,30,30,30,30,30,30
1697352582.65,0.04,0.23,0.24,0,1,119,0,0,0.1,441.5,453.3,247.3,42.4,46.4,43.6,41.5,36,32.2,41,40.6,30,31.8,34.4,33.4,30,30,30,30,30,30,30,30
1697352582.75,0.04,0.23,0.24,0,1,119,0,0,0.1,441.5,453.3,247.3,42.4,46.4,43.6,41.5,36,32.2,41,40.6,30,31.8,34.4,33.4,30,30,30,30,30,30,30,30
1697352582.85,0.04,0.23,0.24,0,1,119,0,0,0.1,441.5,453.3,247.3,42.4,46.4,43.6,41.5,36,32.2,41,40.6,30,31.8,34.4,33.4,30,30,30,30,30,30,30,30
1697352582.95,0.04,0.23,0.24,0,1,119,0,0,0.1,441.5,453.3,247.3,42.4,46.4,43.6,41.5,36,32.2,41,40.6,30,31.8,34.4,33.4,30,30,30,30,30,30,30,30
1697352583.05,0.04,0.28,0.28,0,1,120,0.3,0.3,0.1,291.3,453.3,247.3,41.8,50.3,43.6,41.5,36,32.2,41,40.6,32.6,34,35,33,30,30,30,30,30,30,30,30
1697352583.15,0.04,0.32,0.32,0,1,121,0.6,0.6,0.1,290.7,453.3,247.3,41.3,50.5,43.6,41.5,36,32.2,41,40.6,32.6,34,35,33,30,30,30,30,30,30,30,30
1697352583.25,0.04,0.3,0.3,0,1,121,0.3,0.3,0.1,292.1,453.3,247.3,41.4,51.3,43.6,41.5,36,32.2,41,40.6,33,34,35,32.4,30,30,30,30,30,30,30,30
1697352583.35,0.04,0.34,0.34,0,1,121,0.3,0.3,0.1,294.1,453.3,247.3,41.2,51.5,43.6,41.5,36,32.2,41,40.6,33,34,35,32.4,30,30,30,30,30,30,30,30
1697352583.45,0.04,0.34,0.34,0,1,121,0.3,0.3,0.1,294.1,453.3,247.3,41.2,51.5,43.6,41.5,36,32.2,41,40.6,33,34,35,32.4,30,30,30,30,30,30,30,30
1697352583.55,0.04,0.34,0.34,0,1,120,0.9,0.9,0.1,302.6,453.3,247.3,41,51.3,43.6,41.5,36,32.2,41,40.6,33,33.8,34.6,32.4,30,30,30,30,30,30,30,30
1697352583.65,0.04,0.34,0.34,0,1,121,0.9,0.9,0.1,304.1,453.3,247.3,41.2,55,43.6,41.5,36,32.2,41,40.6,33,33.8,34.6,32.4,30,30,30,30,30,30,30,30
1697352583.75,0.04,0.34,0.34,0,1,120,0,0,0.1,305,453.3,247.3,40.8,53.3,43.6,41.5,36,32.2,41,40.6,32.8,34,35.4,31.8,30,30,30,30,30,30,30,30
1697352583.85,0.03,0.38,0.38,0,1,119,0.6,0.6,0.1,314.9,453.3,247.3,42.2,52,43.6,41.5,36,32.2,41,40.6,32.8,34,35.4,31.8,30,30,30,30,30,30,30,30
1697352583.95,0.03,0.38,0.38,0,1,119,0.6,0.6,0.1,314.9,453.3,247.3,42.2,52,43.6,41.5,36,32.2,41,40.6,32.8,34,35.4,31.8,30,30,30,30,30,30,30,30
1697352584.05,0.04,0.36,0.36,0,1,119,0.9,0.9,0.1,323.4,453.3,247.3,42,53.1,43.6,41.5,36,32.2,41,40.6,32.4,34,34.4,31.6,30,30,30,30,30,30,30,30
1697352584.15,0.03,0.36,0.36,0,1,118,0.3,0.3,0.1,332.5,453.3,247.3,42.5,51.9,43.6,41.5,36,32.2,41,40.6,32.4,34,34.6,32.6,30,30,30,30,30,30,30,30
1697352584.25,0.03,0.34,0.34,0,1,118,0,0,0.1,337.9,453.3,247.3,42.2,50.9,43.6,41.5,36,32.2,41,40.6,32.4,34,34.6,32.6,30,30,30,30,30,30,30,30
1697352584.35,0.04,0.36,0.36,0,1,118,0.3,0.3,0.1,346.6,453.3,247.3,42.6,50.6,43.6,41.5,36,32.2,41,40.6,32.4,34,34.6,32.6,30,30,30,30,30,30,30,30
1697352584.45,0.04,0.36,0.36,0,1,118,0.3,0.3,0.1,346.6,453.3,247.3,42.6,50.6,43.6,41.5,36,32.2,41,40.6,32.4,34,34.6,32.6,30,30,30,30,30,30,30,30
1697352584.55,0.03,0.31,0.31,0,1,118,0,0,0.1,357.7,453.3,247.3,42.4,48.4,43.6,41.5,36,32.2,41,40.6,33.2,34.4,35,33.2,30,30,30,30,30,30,30,30
1697352584.65,0.03,0.28,0.28,0,1,117,0,0,0.1,367.4,453.3,247.3,44.2,47.7,43.6,41.5,36,32.2,41,40.6,32.6,34.2,35,34.2,30,30,30,30,30,30,30,30
1697352584.75,0.03,0.28,0.28,0,1,117,0,0,0.1,367.4,453.3,247.3,44.2,47.7,43.6,41.5,36,32.2,41,40.6,32.6,34.2,35,34.2,30,30,30,30,30,30,30,30
1697352584.85,0.04,0.24,0.24,0,1,117,0.9,0.9,0.1,371.9,453.3,247.3,44,46.1,43.6,41.5,36,32.2,41,40.6,32.6,34.2,35,34.2,30,30,30,30,30,30,30,30
1697352584.95,0.04,0.11,0.12,0,1,117,0.6,0.6,0.1,374.4,453.3,247.3,44,47.1,43.6,41.5,36,32.2,41,40.6,31.4,34.6,35,33.8,30,30,30,30,30,30,30,30
1697352585.05,0.04,0.11,0.12,0,1,117,0.6,0.6,0.1,374.4,453.3,247.3,44,47.1,43.6,41.5,36,32.2,41,40.6,31.4,34.6,35,33.8,30,30,30,30,30,30,30,30
1697352585.15,0.06,0,0,0,0,117,0,0,0.1,377.1,453.3,247.3,44.1,43.5,43.6,41.5,36,32.2,41,40.6,31.4,34.6,35,33.8,30,30,30,30,30,30,30,30
1697352585.25,0.06,0,0,0,0,117,0.9,0.9,0.1,369.6,453.3,247.3,44,43.7,43.6,41.5,36,32.2,41,40.6,30.8,34.6,34.8,33.8,30,30,30,30,30,30,30,30
1697352585.35,0.06,0,0,0,0,116,0,0,0.1,366.5,453.3,247.3,44.7,42.4,43.6,41.5,36,32.2,41,40.6,30.8,34.6,34.8,33.8,30,30,30,30,30,30,30,30
1697352585.45,0.06,0,0,0,0,115,1.5,1.5,0.1,370,453.3,247.3,46.5,43.2,43.6,41.5,36,32.2,41,40.6,30.4,33.8,35.4,33.8,30,30,30,30,30,30,30,30
1697352585.55,0.06,0,0,0,0,115,1.5,1.5,0.1,370,453.3,247.3,46.5,43.2,43.6,41.5,36,32.2,41,40.6,30.4,33.8,35.4,33.8,30,30,30,30,30,30,30,30
1697352585.65,0.08,0,0,0,0,115,0.6,0.6,0.1,362.1,453.3,247.3,49.2,42.2,43.6,41.5,36,32.2,41,40.6,30.4,33.8,35.4,33.8,30,30,30,30,30,30,30,30
1697352585.75,0.08,0,0,0,0,115,0,0,0.1,359.6,453.3,247.3,47.9,42.3,43.6,41.5,36,32.2,41,40.6,30.6,33,35.4,33.8,30,30,30,30,30,30,30,30
1697352585.85,0.08,0,0,0,0,115,0,0,0.1,355.1,453.3,247.3,47.5,42.4,43.6,41.5,36,32.2,41,40.6,30.6,33,35.4,33.8,30,30,30,30,30,30,30,30
1697352585.95,0.08,0,0,0,0,112,0.9,0.9,0.1,352.7,453.3,247.3,48,41.1,43.6,41.5,36,32.2,41,40.6,30.6,32.4,35.2,34,30,30,30,30,30,30,30,30
1697352586.05,0.08,0,0,0,0,112,0.9,0.9,0.1,352.7,453.3,247.3,48,41.1,43.6,41.5,36,32.2,41,40.6,30.6,32.4,35.2,34,30,30,30,30,30,30,30,30
1697352586.15,0.06,0,0,0,0,110,0,0,0.1,545.8,453.3,247.3,48.9,40,43.6,41.5,36,32.2,41,40.6,30.2,32,35.4,34.4,30,30,30,30,30,30,30,30
1697352586.25,0.06,0.05,0.06,0,1,110,0,0,0.1,343.4,453.3,247.3,49,40.4,43.6,41.5,36,32.2,41,40.6,30.2,32,35.4,34.4,30,30,30,30,30,30,30,30
1697352586.35,0.06,0.2,0.2,0,1,110,0,0,0.1,340.5,453.3,247.3,49.2,41,43.6,41.5,36,32.2,41,40.6,30.2,32,35.4,34.4,30,30,30,30,30,30,30,30
1697352586.45,0.06,0.26,0.26,0,1,110,0,0,0.1,339.3,453.3,247.3,49.4,41.6,43.6,41.5,36,32.2,41,40.6,30,32.2,36,33.8,30,30,30,30,30,30,30,30
1697352586.55,0.06,0.26,0.26,0,1,110,0,0,0.1,339.3,453.3,247.3,49.4,41.6,43.6,41.5,36,32.2,41,40.6,30,32.2,36,33.8,30,30,30,30,30,30,30,30
1697352586.65,0.06,0.34,0.33,0,1,110,0,0,0.1,348.6,453.3,247.3,49.8,41.8,43.6,41.5,36,32.2,41,40.6,30,32.2,35.4,33.8,30,30,30,30,30,30,30,30
1697352586.75,0.06,0.32,0.32,0,1,110,0,0,0.1,345.3,453.3,247.3,49.8,43.4,43.6,41.5,36,32.2,41,40.6,30,32.2,35.4,33.8,30,30,30,30,30,30,30,30
1697352586.85,0.06,0.32,0.32,0,1,110,0,0,0.1,345.3,453.3,247.3,49.8,43.4,43.6,41.5,36,32.2,41,40.6,30,32.2,35.4,33.8,30,30,30,30,30,30,30,30
1697352586.95,0.05,0.34,0.34,0,1,110,0,0,0.1,349.3,453.3,247.3,48.9,43.1,43.6,41.5,36,32.2,41,40.6,30,32.2,35.4,33.8,30,30,30,30,30,30,30,30
1697352587.05,0.05,0.35,0.34,0,1,110,0,0,0.1,348.8,453.3,247.3,48.8,43.2,43.6,41.5,36,32.2,41,40.6,30,32.4,35,34,30,30,30,30,30,30,30,30
1697352587.15,0.05,0.35,0.34,0,1,110,0,0,0.1,348.8,453.3,247.3,48.8,43.2,43.6,41.5,36,32.2,41,40.6,30,32.4,35,34,30,30,30,30,30,30,30,30
1697352587.25,0.06,0.26,0.26,0,1,121,0.6,0.6,0.1,336.5,453.3,247.3,44.1,45.6,43.6,41.5,36,32.2,41,40.6,30.6,33.4,35,34.4,30,30,30,30,30,30,30,30
1697352587.35,0.06,0.26,0.26,0,1,121,0.6,0.6,0.1,336.5,453.3,247.3,44.1,45.6,43.6,41.5,36,32.2,41,40.6,30.6,33.4,35,34.4,30,30,30,30,30,30,30,30
1697352587.45,0.05,0,0,0,0,121,0.9,0.9,0.1,330.1,453.3,247.3,42,49.5,43.6,41.5,36,32.2,41,40.6,32.4,34.8,35.4,34.4,30,30,30,30,30,30,30,30
1697352587.55,0.04,0,0,0,0,122,0.9,0.9,0.1,316,453.3,247.3,39.7,49.9,43.6,41.5,36,32.2,41,40.6,32.4,34.8,35.4,34.4,30,30,30,30,30,30,30,30
1697352587.65,0.05,0.2,0.2,0,1,122,0.6,0.6,0.1,312.9,453.3,247.3,39.3,50.1,43.6,41.5,36,32.2,41,40.6,32.4,34.8,35.4,34.4,30,30,30,30,30,30,30,30
1697352587.75,0.04,0.31,0.31,0,1,122,0.6,0.6,0.1,313.4,453.3,247.3,39.9,50.7,43.6,41.5,36,32.2,41,40.6,34,35,35.8,33.6,30,30,30,30,30,30,30,30
1697352587.85,0.04,0.31,0.31,0,1,122,0.6,0.6,0.1,313.4,453.3,247.3,39.9,50.7,43.6,41.5,36,32.2,41,40.6,34,35,35.8,33.6,30,30,30,30,30,30,30,30
1697352587.95,0.03,0.48,0.49,0,1,122,0.6,0.6,0.1,326.2,453.3,247.3,41.5,53.4,43.6,41.5,36,32.2,41,40.6,34.4,34.8,35.8,33.4,30,30,30,30,30,30,30,30
1697352588.05,0.02,0.42,0.42,0,1,122,0.3,0.3,0.1,516.1,453.3,247.3,41.3,52.8,43.6,41.5,36,32.2,41,40.6,34.4,34.8,35.8,33.4,30,30,30,30,30,30,30,30
1697352588.15,0.03,0.41,0.42,0,1,121,0.3,0.3,0.1,343.5,453.3,247.3,41.4,52.7,43.6,41.5,36,32.2,41,40.6,34.6,34.6,35.6,33,30,30,30,30,30,30,30,30
1697352588.25,0.02,0.36,0.36,0,1,120,0.3,0.3,0.1,354.6,453.3,247.3,42.6,51.7,43.6,41.5,36,32.2,41,40.6,34.6,34.6,35.6,33,30,30,30,30,30,30,30,30
1697352588.35,0.02,0.36,0.36,0,1,120,0.3,0.3,0.1,354.6,453.3,247.3,42.6,51.7,43.6,41.5,36,32.2,41,40.6,34.6,34.6,35.6,33,30,30,30,30,30,30,30,30
1697352588.45,0.02,0.36,0.36,0,1,119,0.6,0.6,0.1,376.2,453.3,247.3,43.3,50.6,43.6,41.5,36,32.2,41,40.6,34.4,35,35,33.4,30,30,30,30,30,30,30,30
1697352588.55,0.04,0.32,0.31,0,1,119,0,0,0.1,389.3,453.3,247.3,44.9,46.6,43.6,41.5,36,32.2,41,40.6,34.4,35,35,33.4,30,30,30,30,30,30,30,30
1697352588.65,0.02,0.27,0.26,0,1,119,0,0,0.1,398,453.3,247.3,46.2,44.6,43.6,41.5,36,32.2,41,40.6,32.4,35,35,35,30,30,30,30,30,30,30,30
1697352588.75,0.02,0.24,0.24,0,1,119,0,0,0.1,1092.1,453.3,247.3,46.3,45.1,43.6,41.5,36,32.2,41,40.6,32.4,35,35,35,30,30,30,30,30,30,30,30
1697352588.85,0.02,0.24,0.24,0,1,119,0,0,0.1,1092.1,453.3,247.3,46.3,45.1,43.6,41.5,36,32.2,41,40.6,32.4,35,35,35,30,30,30,30,30,30,30,30
1697352588.95,0.02,0.24,0.24,0,1,119,0,0,0.1,1092.1,453.3,247.3,46.3,45.1,43.6,41.5,36,32.2,41,40.6,32.4,35,35,35,30,30,30,30,30,30,30,30
1697352589.05,0.02,0.22,0.22,0,1,118,0,0,0.1,634.2,453.3,247.3,48,42.6,43.6,41.5,36,32.2,41,40.6,31.2,34.2,35.4,34.6,30,30,30,30,30,30,30,30
1697352589.15,0.01,0.23,0.24,0,1,118,0,0,0.1,410.6,453.3,247.3,49,43.9,43.6,41.5,36,32.2,41,40.6,31.2,34.2,35.4,34.6,30,30,30,30,30,30,30,30
1697352589.25,0.02,0.23,0.22,0,1,118,0.3,0.3,0.1,406.9,453.3,247.3,47.7,43.1,43.6,41.5,36,32.2,41,40.6,31.6,34.4,35,34.2,30,30,30,30,30,30,30,30
1697352589.35,0.02,0.15,0.15,0,1,119,0,0,0.1,407.7,453.3,247.3,46.6,43.3,43.6,41.5,36,32.2,41,40.6,31.6,34.4,35,34.2,30,30,30,30,30,30,30,30
1697352589.45,0.02,0.15,0.15,0,1,119,0,0,0.1,407.7,453.3,247.3,46.6,43.3,43.6,41.5,36,32.2,41,40.6,31.6,34.4,35,34.2,30,30,30,30,30,30,30,30
1697352589.55,0.03,0.13,0.13,0,1,122,0,0,0.1,390.4,453.3,247.3,43,45.2,43.6,41.5,36,32.2,41,40.6,31.6,34.4,35,34,30,30,30,30,30,30,30,30
1697352589.65,0.02,0.16,0.16,0,1,126,0,0,0.1,395.1,453.3,247.3,42.8,45.1,43.6,41.5,36,32.2,41,40.6,31.6,34.4,35,34,30,30,30,30,30,30,30,30
1697352589.75,0.02,0.16,0.16,0,1,126,0,0,0.1,399,453.3,247.3,43.5,45.3,43.6,41.5,36,32.2,41,40.6,31.8,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352589.85,0.02,0.16,0.16,0,1,126,0.6,0.6,0.1,398.4,453.3,247.3,44,44.7,43.6,41.5,36,32.2,41,40.6,31.8,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352589.95,0.02,0.16,0.16,0,1,126,0.6,0.6,0.1,398.4,453.3,247.3,44,44.7,43.6,41.5,36,32.2,41,40.6,31.8,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352590.05,0.03,0.16,0.16,0,1,126,0.3,0.3,0.1,398.5,453.3,247.3,43.5,45.8,43.6,41.5,36,32.2,41,40.6,31.8,35,35.4,34.6,30,30,30,30,30,30,30,30
1697352590.15,0.02,0.17,0.17,0,1,126,0.6,0.6,0.1,397.8,453.3,247.3,43.4,46.1,43.6,41.5,36,32.2,41,40.6,31.8,35.2,35.4,34.8,30,30,30,30,30,30,30,30
1697352590.25,0.02,0.17,0.17,0,1,126,0.9,0.9,0.1,397.7,453.3,247.3,43.7,45.6,43.6,41.5,36,32.2,41,40.6,31.8,35.2,35.4,34.8,30,30,30,30,30,30,30,30
1697352590.35,0.02,0.16,0.16,0,1,126,0.3,0.3,0.1,397.4,453.3,247.3,43.1,46.3,43.6,41.5,36,32.2,41,40.6,31.8,35.2,35.4,34.8,30,30,30,30,30,30,30,30
1697352590.45,0.02,0.16,0.16,0,1,126,0.3,0.3,0.1,397.4,453.3,247.3,43.1,46.3,43.6,41.5,36,32.2,41,40.6,31.8,35.2,35.4,34.8,30,30,30,30,30,30,30,30
1697352590.55,0.02,0.16,0.16,0,1,126,0.3,0.3,0.1,1091.9,453.3,247.3,42.6,46.7,43.6,41.5,36,32.2,41,40.6,31.8,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352590.65,0.02,0.16,0.16,0,1,126,0.3,0.3,0.1,1091.9,453.3,247.3,42.6,46.7,43.6,41.5,36,32.2,41,40.6,32,34.6,35.6,35,30,30,30,30,30,30,30,30
1697352590.75,0.02,0.15,0.15,0,1,126,0.3,0.3,0.1,398.5,453.3,247.3,43,46.4,43.6,41.5,36,32.2,41,40.6,32,34.6,35.6,35,30,30,30,30,30,30,30,30
1697352590.85,0.02,0.15,0.14,0,1,126,0.9,0.9,0.1,396,453.3,247.3,42.7,46.3,43.6,41.5,36,32.2,41,40.6,32,34.6,35.6,35,30,30,30,30,30,30,30,30
1697352590.95,0.02,0.15,0.14,0,1,126,0.9,0.9,0.1,396,453.3,247.3,42.7,46.3,43.6,41.5,36,32.2,41,40.6,32,34.6,35.6,35,30,30,30,30,30,30,30,30
1697352591.05,0.02,0.15,0.14,0,1,126,0.9,0.9,0.1,396,453.3,247.3,42.7,46.3,43.6,41.5,36,32.2,41,40.6,32,34.6,35.6,35,30,30,30,30,30,30,30,30
1697352591.15,0.02,0.15,0.14,0,1,126,0.9,0.9,0.1,396,453.3,247.3,42.7,46.3,43.6,41.5,36,32.2,41,40.6,32,34.6,35.6,35,30,30,30,30,30,30,30,30
1697352591.25,0.02,0.15,0.15,0,1,126,0.6,0.6,0.1,399.2,453.3,247.3,43.1,45.9,43.6,41.5,36,32.2,41,40.6,31.6,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352591.35,0.02,0.15,0.14,0,1,126,0,0,0.1,403.2,453.3,247.3,43.2,45.7,43.6,41.5,36,32.2,41,40.6,31.6,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352591.45,0.02,0.16,0.15,0,1,126,0.3,0.3,0.1,401.5,453.3,247.3,44,45.4,43.6,41.5,36,32.2,41,40.6,31.6,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352591.55,0.02,0.16,0.15,0,1,126,0.3,0.3,0.1,401.5,453.3,247.3,44,45.4,43.6,41.5,36,32.2,41,40.6,31.6,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352591.65,0.02,0.16,0.15,0,1,126,0.3,0.3,0.1,401.5,453.3,247.3,44,45.4,43.6,41.5,36,32.2,41,40.6,31.6,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352591.75,0.02,0.16,0.16,0,1,126,0.6,0.6,0.1,402.2,453.3,247.3,43.6,46.2,43.6,41.5,36,32.2,41,40.6,32,34.6,35.4,34.6,30,30,30,30,30,30,30,30
1697352591.85,0.02,0.16,0.16,0,1,126,0.6,0.6,0.1,400.7,453.3,247.3,43.4,46.3,43.6,41.5,36,32.2,41,40.6,32,34.6,35.4,34.6,30,30,30,30,30,30,30,30
1697352591.95,0.03,0.16,0.16,0,1,126,0,0,0.1,399.7,453.3,247.3,43.5,45.9,43.6,41.5,36,32.2,41,40.6,32,34.8,35.4,34.6,30,30,30,30,30,30,30,30
1697352592.05,0.03,0.16,0.16,0,1,126,0,0,0.1,399.7,453.3,247.3,43.5,45.9,43.6,41.5,36,32.2,41,40.6,32,34.8,35.4,34.6,30,30,30,30,30,30,30,30
1697352592.15,0.02,0.15,0.15,0,1,126,0.3,0.3,0.1,401,453.3,247.3,42.9,46.6,43.6,41.5,36,32.2,41,40.6,32,34.8,35.4,34.6,30,30,30,30,30,30,30,30
1697352592.25,0.02,0.15,0.15,0,1,126,0.6,0.6,0.1,404,453.3,247.3,43.1,46.6,43.6,41.5,36,32.2,41,40.6,32.2,34.8,35.4,34.6,30,30,30,30,30,30,30,30
1697352592.35,0.02,0.14,0.14,0,1,126,0.9,0.9,0.1,402,453.3,247.3,42.9,46.6,43.6,41.5,36,32.2,41,40.6,32.2,34.8,35.4,34.6,30,30,30,30,30,30,30,30
1697352592.45,0.02,0.11,0.11,0,1,126,0.9,0.9,0.1,405.8,453.3,247.3,42.9,46,43.6,41.5,36,32.2,41,40.6,32.2,35,35.4,35,30,30,30,30,30,30,30,30
1697352592.55,0.02,0.11,0.11,0,1,126,0.9,0.9,0.1,405.8,453.3,247.3,42.9,46,43.6,41.5,36,32.2,41,40.6,32.2,35,35.4,35,30,30,30,30,30,30,30,30
1697352592.65,0.02,0.11,0.11,0,1,126,0,0,0.1,406.6,453.3,247.3,43.7,45.5,43.6,41.5,36,32.2,41,40.6,32.4,35.2,35.6,35,30,30,30,30,30,30,30,30
1697352592.75,0.02,0.1,0.1,0,1,124,0,0,0.1,419.6,453.3,247.3,46.7,42.7,43.6,41.5,36,32.2,41,40.6,32.4,35.2,35.6,35,30,30,30,30,30,30,30,30
1697352592.85,0.02,0.1,0.1,0,1,124,0,0,0.1,413.1,453.3,247.3,47.9,43.1,43.6,41.5,36,32.2,41,40.6,32.4,35.2,35.6,35,30,30,30,30,30,30,30,30
1697352592.95,0.02,0.08,0.07,0,1,124,0,0,0.1,665.3,453.3,247.3,47.4,42,43.6,41.5,36,32.2,41,40.6,32.2,34.8,35.4,34.8,30,30,30,30,30,30,30,30
