time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352356.65,0.04,0.53,0.53,0,1,123,0.3,0.3,0.5,373.1,657.9,447.8,41,53.7,41.8,43.6,36.8,35.6,46.6,47.4,35.8,36.8,35.2,30.2,30,30,30,30,30,30,30,30
1697352356.75,0.04,0.52,0.51,0,1,123,0.6,0.6,0.5,407.6,657.9,447.8,43.2,52.5,41.8,43.6,36.8,35.6,46.6,47.4,35.8,36.8,35.2,30.2,30,30,30,30,30,30,30,30
1697352356.85,0.03,0.45,0.45,0,1,123,0.3,0.3,0.5,412.9,425,416.3,44.6,50.3,42,42.6,36.8,35.6,46.6,47.4,35.8,36.8,35.2,30.2,30,30,30,30,30,30,30,30
1697352356.95,0.02,0.5,0.5,0,1,126,0.6,0.6,0.5,420.2,425,416.3,44,50.4,42,42.6,36.2,33,45.4,49.4,34.6,36.4,36.2,33.4,30,30,30,30,30,30,30,30
1697352357.05,0.02,0.5,0.5,0,1,126,0.6,0.6,0.5,420.2,425,416.3,44,50.4,42,42.6,36.2,33,45.4,49.4,34.6,36.4,36.2,33.4,30,30,30,30,30,30,30,30
1697352357.15,0.02,0.4,0.4,0,1,124,0,0,0.5,451.4,425,416.3,45.7,47.2,42,42.6,36.4,33.2,42.8,44,32.6,36.4,37.4,35.6,30,30,30,30,30,30,30,30
1697352357.25,0.03,0.34,0.34,0,1,123,0,0,0.5,459.3,440.1,461.3,48.2,45.9,42.7,41.6,36.4,33.2,42.8,44,32.6,36.4,37.4,35.6,30,30,30,30,30,30,30,30
1697352357.35,0.02,0.33,0.33,0,1,123,0,0,0.5,462.7,440.1,461.3,47.8,45.1,42.7,41.6,36.4,32.6,42.2,42.8,31.8,36,36.8,35.4,30,30,30,30,30,30,30,30
1697352357.45,0.02,0.32,0.32,0,1,123,0.6,0.6,0.5,461.1,440.1,461.3,47.9,45,42.7,41.6,36.4,32.6,42.2,42.8,31.8,36,36.8,35.4,30,30,30,30,30,30,30,30
1697352357.55,0.02,0.32,0.32,0,1,123,0.6,0.6,0.5,461.1,709.3,459.6,47.9,45,42.8,41.5,36.4,32.6,42.2,42.8,31.8,36,36.8,35.4,30,30,30,30,30,30,30,30
1697352357.65,0.02,0.23,0.23,0,1,124,0,0,0.5,736.5,709.3,459.6,45,44.9,42.8,41.5,36,32,42,42.4,31.4,35.6,36.4,35.8,30,30,30,30,30,30,30,30
1697352357.75,0.02,0.23,0.23,0,1,124,0,0,0.5,736.5,3200.6,470.5,45,44.9,42.8,41.6,36,32,42,42.4,31.4,35.6,36.4,35.8,30,30,30,30,30,30,30,30
1697352357.85,0.02,0.16,0.16,0,0,124,0.6,0.6,0.5,1259.7,3200.6,470.5,46.3,44,42.8,41.6,36,32,42,42.4,31.4,35.6,36.4,35.8,30,30,30,30,30,30,30,30
1697352357.95,0.02,0.18,0.18,0,0,124,0.3,0.3,0.5,464,1318.2,466.1,46.1,44.4,43.1,41.8,36.2,32.4,42,42.4,31.4,35.8,36.6,35.4,30,30,30,30,30,30,30,30
1697352358.05,0.03,0.16,0.16,0,0,124,0.3,0.3,0.5,469.5,1318.2,466.1,46,44.5,43.1,41.8,36.2,32.4,42,42.4,31.4,35.8,36.6,35.4,30,30,30,30,30,30,30,30
1697352358.15,0.03,0.16,0.16,0,0,124,0.3,0.3,0.5,469.5,1318.2,466.1,46,44.5,43.1,41.8,36.2,32.4,42,42.4,31.4,35.8,36.6,35.4,30,30,30,30,30,30,30,30
1697352358.25,0.02,0.18,0.18,0,0,124,0.6,0.6,0.5,463.3,1318.2,466.1,44.7,44.7,43.1,41.8,36,32.6,41.8,42.2,31.4,35.6,36.6,35.4,30,30,30,30,30,30,30,30
1697352358.35,0.02,0.18,0.18,0,0,125,0.9,0.9,0.5,459.2,727.2,467.1,43.5,44.3,43,41.9,36,32.6,41.8,42.2,31.4,35.6,36.6,35.4,30,30,30,30,30,30,30,30
1697352358.45,0.02,0.17,0.18,0,0,126,0.6,0.6,0.5,463.7,727.2,467.1,42.8,45.8,43,41.9,36,32.6,41.8,41.8,32,35.8,36.8,35.2,30,30,30,30,30,30,30,30
1697352358.55,0.02,0.16,0.16,0,0,125,0.3,0.3,0.5,466.8,737.5,465.8,43.8,45.5,43.4,42.1,36,32.6,41.8,41.8,32,35.8,36.8,35.2,30,30,30,30,30,30,30,30
1697352358.65,0.02,0.16,0.16,0,0,125,0.3,0.3,0.5,466.8,737.5,465.8,43.8,45.5,43.4,42.1,36,32.6,41.8,41.8,32,35.8,36.8,35.2,30,30,30,30,30,30,30,30
1697352358.75,0.02,0.12,0.12,0,0,126,0.6,0.6,0.5,466.6,2907.5,465.5,43.2,45.8,43,42.1,36.2,33,41.6,41.8,32.4,35.6,36.4,34.8,30,30,30,30,30,30,30,30
1697352358.85,0.02,0.12,0.12,0,0,126,0.6,0.6,0.5,1272.8,2907.5,465.5,43.6,45.1,43,42.1,36.2,33,41.6,41.8,32.4,35.6,36.4,34.8,30,30,30,30,30,30,30,30
1697352358.95,0.02,0.12,0.13,0,0,126,0,0,0.5,466.1,2907.5,465.5,43.5,45.4,43,42.1,35.8,33,41.4,41.6,32.4,35.8,36.2,35,30,30,30,30,30,30,30,30
1697352359.05,0.01,0.12,0.13,0,0,127,0.3,0.3,0.5,459.1,2907.5,465.5,43,45.5,43,42.1,35.8,33,41.4,41.6,32.4,35.8,36.2,35,30,30,30,30,30,30,30,30
1697352359.15,0.01,0.12,0.13,0,0,127,0.3,0.3,0.5,459.1,2907.5,465.5,43,45.5,43,42.1,35.8,33,41.4,41.6,32.4,35.8,36.2,35,30,30,30,30,30,30,30,30
1697352359.25,0.02,0.14,0.14,0,0,127,0.3,0.3,0.5,459.8,2907.5,465.5,42.8,46.4,43,42.1,35.6,32.2,41.4,41.6,32.2,35.8,37,35.4,30,30,30,30,30,30,30,30
1697352359.35,0.02,0.14,0.14,0,0,128,0.3,0.3,0.5,457,2907.5,465.5,43.5,46.6,43,42.1,35.6,32.2,41.4,41.6,32.2,35.8,37,35.4,30,30,30,30,30,30,30,30
1697352359.45,0.03,0.13,0.14,0,0,127,0.3,0.3,0.5,459.6,2907.5,465.5,43.1,45.8,43,42.1,35.2,32.4,41.2,41.6,32.4,36,37,35.4,30,30,30,30,30,30,30,30
1697352359.55,0.02,0.14,0.13,0,0,127,0.6,0.6,0.5,460.3,2907.5,465.5,43.5,46.1,43,42.1,35.2,32.4,41.2,41.6,32.4,36,37,35.4,30,30,30,30,30,30,30,30
1697352359.65,0.02,0.14,0.13,0,0,127,0.6,0.6,0.5,460.3,1291.6,463,43.5,46.1,42.8,42.3,35.2,32.4,41.2,41.6,32.4,36,37,35.4,30,30,30,30,30,30,30,30
1697352359.75,0.02,0.14,0.14,0,0,127,0.6,0.6,0.5,461,1291.6,463,43.4,45.5,42.8,42.3,35.4,32.6,41.4,41.8,32.4,36,37,35.6,30,30,30,30,30,30,30,30
1697352359.85,0.02,0.14,0.14,0,0,127,0.6,0.6,0.5,461,1534.4,459.1,43.4,45.5,42.9,42.8,35.4,32.6,41.4,41.8,32.4,36,37,35.6,30,30,30,30,30,30,30,30
1697352359.95,0.02,0.14,0.14,0,0,127,0.6,0.6,0.5,462.7,1534.4,459.1,42.8,45.9,42.9,42.8,36.4,32.2,41.6,42.2,32.6,36.2,37.4,35.6,30,30,30,30,30,30,30,30
1697352360.05,0.02,0.15,0.15,0,0,128,0.6,0.6,0.5,460.2,721.1,460.8,43.1,46.4,42.9,42.4,36.4,32.2,41.6,42.2,32.6,36.2,37.4,35.6,30,30,30,30,30,30,30,30
1697352360.15,0.02,0.15,0.14,0,0,127,0.6,0.6,0.5,456.5,721.1,460.8,42.9,46.5,42.9,42.4,36.4,32.2,41.6,42.2,32.6,36.2,37.4,35.6,30,30,30,30,30,30,30,30
1697352360.25,0.02,0.15,0.14,0,0,127,0.6,0.6,0.5,456.5,721.1,460.8,42.9,46.5,42.9,42.4,36.4,32.2,41.6,42.2,32.6,36.2,37.4,35.6,30,30,30,30,30,30,30,30
1697352360.35,0.02,0.14,0.15,0,0,127,0.3,0.3,0.5,463.7,721.1,460.8,43.3,46.3,42.9,42.4,36.8,32,41.6,42.4,32.8,36.4,37,35.4,30,30,30,30,30,30,30,30
1697352360.45,0.03,0.14,0.14,0,0,127,0,0,0.5,734.7,1259,466.2,42.9,45.5,43.2,42.3,36.6,31.6,41.4,42,33.4,36.4,36.6,35.4,30,30,30,30,30,30,30,30
1697352360.55,0.02,0.13,0.13,0,0,126,0,0,0.5,468.7,1259,466.2,44.4,44.2,43.2,42.3,36.6,31.6,41.4,42,33.4,36.4,36.6,35.4,30,30,30,30,30,30,30,30
1697352360.65,0.03,0.14,0.13,0,0,125,0,0,0.5,479.6,1259,466.2,47.1,43.2,43.2,42.3,36.8,31.2,41.4,42,32.6,36.4,37.2,35.8,30,30,30,30,30,30,30,30
1697352360.75,0.03,0.14,0.13,0,0,125,0,0,0.5,479.6,1259,466.2,47.1,43.2,43.2,42.3,36.8,31.2,41.4,42,32.6,36.4,37.2,35.8,30,30,30,30,30,30,30,30
1697352360.85,0.02,0.16,0.16,0,0,125,0.3,0.3,0.5,465.7,688.8,469.5,45.9,43.4,43.3,41.9,36.8,31.2,41.4,42,32.6,36.4,37.2,35.8,30,30,30,30,30,30,30,30
1697352360.95,0.03,0.16,0.16,0,0,124,0,0,0.5,735.3,688.8,469.5,46,44,43.3,41.9,36.8,30.8,41.4,42,32.6,36,37,36.4,30,30,30,30,30,30,30,30
1697352361.05,0.02,0.15,0.15,0,0,124,0,0,0.5,462.7,691,473.8,45.9,42,43.5,41.8,36.8,30.8,41.4,42,32.6,36,37,36.4,30,30,30,30,30,30,30,30
1697352361.15,0.02,0.14,0.14,0,0,124,0,0,0.5,465.8,691,473.8,46.1,43.4,43.5,41.8,36.6,30.8,41.4,42.2,32.4,36,37,36,30,30,30,30,30,30,30,30
1697352361.25,0.02,0.14,0.14,0,0,124,0,0,0.5,465.8,691,473.8,46.1,43.4,43.5,41.8,36.6,30.8,41.4,42.2,32.4,36,37,36,30,30,30,30,30,30,30,30
1697352361.35,0.02,0.17,0.17,0,0,128,0.9,0.9,0.5,459.9,691,473.8,42.9,46.3,43.5,41.8,36.6,30.8,41.4,42.2,32.4,36,37,36,30,30,30,30,30,30,30,30
1697352361.45,0.02,0.18,0.19,0,0,134,0.6,0.6,0.5,449.9,2903.6,456.5,42.2,48.2,42.6,42.5,37,31.6,41.4,42,32.8,36.4,37.2,36.2,30,30,30,30,30,30,30,30
1697352361.55,0.02,0.19,0.2,0,0,134,0.3,0.3,0.5,449.3,2903.6,456.5,41.9,49.9,42.6,42.5,37,31.6,41.4,42,32.8,36.4,37.2,36.2,30,30,30,30,30,30,30,30
1697352361.65,0.02,0.13,0.13,0,0,136,0.3,0.3,0.5,1207.9,2903.6,456.5,41.8,50.9,42.6,42.5,37.2,32,41.6,42.4,33.8,36.2,37.4,36.4,30,30,30,30,30,30,30,30
1697352361.75,0.02,0.13,0.13,0,0,136,0.3,0.3,0.5,1207.9,2903.6,456.5,41.8,50.9,42.6,42.5,37.2,32,41.6,42.4,33.8,36.2,37.4,36.4,30,30,30,30,30,30,30,30
1697352361.85,0.02,0,0,0,0,136,0.6,0.6,0.4,434.3,2903.6,456.5,39.2,52.7,42.6,42.5,37.6,31.8,41.6,43,34.6,35.8,37.6,35.4,30,30,30,30,30,30,30,30
1697352361.95,0.02,0,0,0,0,136,0.6,0.6,0.4,434.3,1328.9,425.2,39.2,52.7,42.1,43.8,37.6,31.8,41.6,43,34.6,35.8,37.6,35.4,30,30,30,30,30,30,30,30
1697352362.05,0.02,0,0,0,0,136,0.9,0.9,0.4,655.9,1328.9,425.2,38.8,53.4,42.1,43.8,37.6,31.8,41.6,43,34.6,35.8,37.6,35.4,30,30,30,30,30,30,30,30
1697352362.15,0.02,0,0,0,0,136,0,0,0.4,408.3,466.9,415.7,38.6,54.2,42,44.4,37.6,31.8,41.6,43,34.6,35.8,37.6,35.4,30,30,30,30,30,30,30,30
1697352362.25,0.02,0,0,0,0,134,0,0,0.4,433.6,466.9,415.7,40.9,50.7,42,44.4,37.8,32,42.4,43.8,35,36,37,34.4,30,30,30,30,30,30,30,30
1697352362.35,0.02,0,0,0,0,134,0,0,0.4,433.6,466.9,415.7,40.9,50.7,42,44.4,37.8,32,42.4,43.8,35,36,37,34.4,30,30,30,30,30,30,30,30
1697352362.45,0.02,0,0,0,0,134,0,0,0.4,433.6,414.8,447.5,40.9,50.7,43.2,41.5,37.8,32,42.4,43.8,35,36,37,34.4,30,30,30,30,30,30,30,30
1697352362.55,0.02,0,0,0,0,134,0,0,0.4,433.6,395.4,451.4,40.9,50.7,43.6,41.3,37.8,32,42.4,43.8,35,36,37,34.4,30,30,30,30,30,30,30,30
1697352362.65,0,0,0,0,0,0,0,0,0,0,395.4,451.4,30,30,43.6,41.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1697352362.75,0,0,0,0,0,0,0,0,0,0,386.9,442.1,30,30,44.4,41.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1697352362.85,0,0,0,0,0,0,0,0,0,0,386.9,442.1,30,30,44.4,41.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1697352362.95,0,0,0,0,1,0,0,0,0,0,398.4,419.2,30,30,44.4,41.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1697352363.05,0,0,0,0,1,0,0,0,0,0,398.4,419.2,30,30,44.4,41.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1697352363.15,0,0,0,0,1,0,0,0,0,0,413.7,390,30,30,42.8,42.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1697352363.25,0,0,0,0,0,127,0,0,-0.1,383.2,413.7,390,40.5,49.1,42.8,42.2,30,30,30,30,31.2,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352363.35,0,0,0,0,0,127,0,0,-0.1,383.2,413.7,390,40.5,49.1,42.8,42.2,30,30,30,30,31.2,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352363.45,0.03,0,0,0,0,127,0,0,-0.1,373.9,413.7,390,39.8,49.9,42.8,42.2,36.6,30,30,30,32.4,35.4,36.2,34.8,30,30,30,30,30,30,30,30
1697352363.55,0.03,0.15,0.16,0,1,127,0.3,0.3,-0.1,370.9,413.9,368.7,39,50.3,42.2,43.7,36.6,30,30,30,32.4,35.4,36.2,34.8,30,30,30,30,30,30,30,30
1697352363.65,0.03,0.07,0.07,0,0,127,0.3,0.3,-0.1,364.2,413.9,368.7,38.9,51.6,42.2,43.7,36.6,32.6,41.4,42.2,33.6,35.4,36.4,34,30,30,30,30,30,30,30,30
1697352363.75,0.03,0,0,0,0,127,0,0,-0.1,359.9,413.9,368.7,38.3,52.3,42.2,43.7,36.6,32.6,41.4,42.2,33.6,35.4,36.4,34,30,30,30,30,30,30,30,30
1697352363.85,0.03,0,0,0,0,127,0,0,-0.1,359.9,413.9,368.7,38.3,52.3,42.2,43.7,36.6,32.6,41.4,42.2,33.6,35.4,36.4,34,30,30,30,30,30,30,30,30
1697352363.95,0.03,0.44,0.44,0,1,123,0,0,-0.1,374.4,413.9,368.7,41.6,49,42.2,43.7,37.2,32.2,41.6,42.2,34.4,35,36.4,33.2,30,30,30,30,30,30,30,30
1697352364.05,0.03,0.46,0.46,0,1,121,0,0,-0.1,391.1,373.1,387,45.7,43,42.4,43,37.2,32.2,41.6,42.2,34.4,35,36.4,33.2,30,30,30,30,30,30,30,30
1697352364.15,0.03,0.55,0.55,0,1,121,0,0,-0.1,392.5,373.1,387,47.9,42.7,42.4,43,36.8,31.6,41.4,41.6,33,35.6,36.6,33.4,30,30,30,30,30,30,30,30
1697352364.25,0.03,0.54,0.54,0,1,121,0,0,-0.1,386.6,373.1,387,47.4,42.2,42.4,43,36.8,31.6,41.4,41.6,33,35.6,36.6,33.4,30,30,30,30,30,30,30,30
1697352364.35,0.03,0.54,0.54,0,1,121,0,0,-0.1,386.6,373.1,387,47.4,42.2,42.4,43,36.8,31.6,41.4,41.6,33,35.6,36.6,33.4,30,30,30,30,30,30,30,30
1697352364.45,0.03,0.46,0.46,0,1,121,0,0,-0.1,377.3,373.1,387,46.5,42.4,42.4,43,35.6,30,40.4,40.8,30.2,35.2,36.2,34,30,30,30,30,30,30,30,30
1697352364.55,0.03,0.35,0.35,0,1,121,0.3,0.3,-0.1,371.8,373.1,387,46.5,43.5,42.4,43,35.6,30,40.4,40.8,30.2,35.2,36.2,34,30,30,30,30,30,30,30,30
1697352364.65,0.03,0.35,0.35,0,1,121,0.3,0.3,-0.1,371.8,358.6,369.3,46.5,43.5,43.4,41.7,35.6,30,40.4,40.8,30.2,35.2,36.2,34,30,30,30,30,30,30,30,30
1697352364.75,0.03,0.25,0.25,0,1,121,0,0,-0.1,367.4,358.6,369.3,45.6,43.5,43.4,41.7,35.4,30,40,40.6,30.2,34.4,35.6,34,30,30,30,30,30,30,30,30
1697352364.85,0.03,0.16,0.16,0,1,121,0.3,0.3,-0.1,361.6,358.6,369.3,44.9,44.1,43.4,41.7,35.4,30,40,40.6,30.2,34.4,35.6,34,30,30,30,30,30,30,30,30
1697352364.95,0.03,0.16,0.16,0,1,121,0.3,0.3,-0.1,361.6,358.6,369.3,44.9,44.1,43.4,41.7,35.4,30,40,40.6,30.2,34.4,35.6,34,30,30,30,30,30,30,30,30
1697352365.05,0.03,0,0,0,0,122,0.3,0.3,-0.1,355.6,349.2,357.4,44.6,43.6,43.4,42,36,31,41,41.2,30.2,34.4,35.4,34,30,30,30,30,30,30,30,30
1697352365.15,0.03,0.14,0.14,0,1,121,0,0,-0.1,355.8,349.2,357.4,44.7,44,43.4,42,36,31,41,41.2,30.2,34.4,35.4,34,30,30,30,30,30,30,30,30
1697352365.25,0.03,0.22,0.22,0,1,121,0,0,-0.1,358.6,342.3,356.3,44.7,43,43.4,42,36.2,31.2,41.4,41.4,30.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352365.35,0.03,0.13,0.13,0,1,121,0,0,-0.1,355.8,342.3,356.3,44.8,43.4,43.4,42,36.2,31.2,41.4,41.4,30.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352365.45,0.03,0.13,0.13,0,1,121,0,0,-0.1,355.8,342.3,356.3,44.8,43.4,43.4,42,36.2,31.2,41.4,41.4,30.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352365.55,0.03,0,0,0,0,121,0,0,-0.1,349.7,342.3,356.3,44.6,43.3,43.4,42,36,31.2,41.4,41.4,30.6,34.6,36,34.4,30,30,30,30,30,30,30,30
1697352365.65,0.03,0.05,0.05,0,0,121,0.3,0.3,-0.1,347.8,335.6,344,44.8,43.6,43.4,42,35.4,30.8,41.4,41.2,30.8,34.6,36.2,35,30,30,30,30,30,30,30,30
1697352365.75,0.03,0.12,0.12,0,1,121,0.3,0.3,-0.1,340.7,335.6,344,44.5,43.5,43.4,42,35.4,30.8,41.4,41.2,30.8,34.6,36.2,35,30,30,30,30,30,30,30,30
1697352365.85,0.03,0.22,0.22,0,1,121,0.3,0.3,-0.1,339.9,335.6,344,45.1,44,43.4,42,35.4,30.8,41.4,41.2,30.8,34.6,36.2,35,30,30,30,30,30,30,30,30
1697352365.95,0.03,0.22,0.22,0,1,121,0.3,0.3,-0.1,339.9,335.6,344,45.1,44,43.4,42,35.4,30.8,41.4,41.2,30.8,34.6,36.2,35,30,30,30,30,30,30,30,30
1697352366.05,0.03,0.24,0.23,0,1,121,0,0,-0.1,340.4,335.6,344,46,43.4,43.4,42,35.4,30.8,41,41.2,31.2,35,36.2,35,30,30,30,30,30,30,30,30
1697352366.15,0.03,0.29,0.29,0,1,121,0,0,-0.1,341.2,321.8,339.1,45.8,43.2,43.4,42.2,35.8,30.2,40.8,41.4,31.2,35,36,34.4,30,30,30,30,30,30,30,30
1697352366.25,0.03,0.34,0.34,0,1,121,0.3,0.3,-0.1,335.9,321.8,339.1,44.3,43.8,43.4,42.2,35.8,30.2,40.8,41.4,31.2,35,36,34.4,30,30,30,30,30,30,30,30
1697352366.35,0.03,0.34,0.34,0,1,120,0,0,-0.1,333.9,321.8,337,43.1,44.2,43.5,42.1,35.8,30.2,40.8,41.4,31.2,35,36,34.4,30,30,30,30,30,30,30,30
1697352366.45,0.03,0.34,0.34,0,1,120,0,0,-0.1,333.9,321.8,337,43.1,44.2,43.5,42.1,35.8,30.2,40.8,41.4,31.2,35,36,34.4,30,30,30,30,30,30,30,30
1697352366.55,0.03,0,0,0,0,120,0,0,-0.1,346.3,321.8,337,47.6,41.6,43.5,42.1,36.2,30.4,40.8,41,30,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352366.65,0.03,0,0,0,0,119,0,0,-0.1,343.9,321.8,337,49,41.6,43.5,42.1,36.2,30.4,40.8,41,30,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352366.75,0.03,0,0,0,0,119,0,0,-0.1,343.9,295.2,340.4,49,41.6,44,41.7,35.8,30,40,41,30,33.4,35,33.2,30,30,30,30,30,30,30,30
1697352366.85,0.03,0.17,0.17,0,1,119,0,0,-0.1,339.8,295.2,340.4,48.5,42.2,44,41.7,35.8,30,40,41,30,33.4,35,33.2,30,30,30,30,30,30,30,30
1697352366.95,0.03,0.22,0.22,0,1,119,0.3,0.3,-0.1,335.4,296.7,330.9,48.1,41.9,44,41.7,35.6,30,38.6,41.2,30,32.4,35,33.2,30,30,30,30,30,30,30,30
1697352367.05,0.03,0.22,0.22,0,1,119,0.3,0.3,-0.1,335.4,296.7,330.9,48.1,41.9,44,41.7,35.6,30,38.6,41.2,30,32.4,35,33.2,30,30,30,30,30,30,30,30
1697352367.15,0.03,0,0.01,0,0,119,0.3,0.3,-0.1,328,297.2,323.1,47.7,42.3,44,41.7,35.6,30,38.6,41.2,30,32.4,35,33.2,30,30,30,30,30,30,30,30
1697352367.25,0.03,0.06,0.06,0,0,119,0.3,0.3,-0.1,326.6,297.2,323.1,46.7,43.1,44,41.7,36,30,39.4,41.2,30,33,35.2,34,30,30,30,30,30,30,30,30
1697352367.35,0.03,0.09,0.08,0,0,119,0,0,-0.1,320.5,293,321.5,47.4,42.6,44,41.7,36,30,39.4,41.2,30,33,35.2,34,30,30,30,30,30,30,30,30
1697352367.45,0.03,0.08,0.08,0,0,119,0,0,1,320.1,293,321.5,46.8,42,44,41.7,35.8,30,40,41,30,33.2,35.2,33.4,30,30,30,30,30,30,30,30
1697352367.55,0.03,0.08,0.08,0,0,119,0,0,1,320.1,293,321.5,46.8,42,44,41.7,35.8,30,40,41,30,33.2,35.2,33.4,30,30,30,30,30,30,30,30
1697352367.65,0.03,0.07,0.07,0,0,119,0,0,1,316.7,293,321.5,46.6,41.6,44,41.7,35,30,40,40.8,30,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352367.75,0.03,0.1,0.1,0,1,119,0,0,1,315.8,290.9,312.9,46.8,41.9,43.7,41.9,35,30,40,40.8,30,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352367.85,0.03,0.11,0.11,0,1,119,0,0,1,314.2,290.9,312.9,46.8,42.3,43.7,41.9,35,30,40,40.8,30,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352367.95,0.03,0.15,0.15,0,1,119,0,0,1,310.4,290.9,312.9,46.8,42.4,43.7,41.9,35.4,30,39.8,40.6,30,33.4,34.8,34,30,30,30,30,30,30,30,30
1697352368.05,0.03,0.15,0.15,0,1,119,0,0,1,310.4,286.3,309.5,46.8,42.4,43.7,41.9,35.4,30,39.8,40.6,30,33.4,34.8,34,30,30,30,30,30,30,30,30
1697352368.15,0.03,0.23,0.23,0,1,119,0,0,1,306.8,286.3,309.5,46.6,43.4,43.7,41.9,34.8,30,39.8,40.4,30,33,34.8,33.2,30,30,30,30,30,30,30,30
1697352368.25,0.03,0.2,0.2,0,1,119,0,0,1,302.9,285.8,304,46.8,43.1,43.7,41.9,34.8,30,39.8,40.4,30,33,34.8,33.2,30,30,30,30,30,30,30,30
1697352368.35,0.03,0.12,0.12,0,1,119,0,0,1,302.2,285.8,304,46.7,43.6,43.7,41.9,34.8,30,39.8,40.4,30,33,34.8,33.2,30,30,30,30,30,30,30,30
1697352368.45,0.03,0.15,0.15,0,1,119,0,0,1,298.8,284.3,300.8,45.8,43.1,43.8,42,35,30,40.2,40.4,30,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352368.55,0.03,0.15,0.15,0,1,119,0,0,1,298.8,284.3,300.8,45.8,43.1,43.8,42,35,30,40.2,40.4,30,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352368.65,0.03,0.25,0.25,0,1,119,0,0,1,303.4,284.3,300.8,46.5,42.4,43.8,42,35.4,30,40.2,40.2,30,33.2,34.6,32.4,30,30,30,30,30,30,30,30
1697352368.75,0.03,0.25,0.24,0,1,119,0,0,1,299.5,284.3,300.8,46.4,43,43.8,42,35.4,30,40.2,40.2,30,33.2,34.6,32.4,30,30,30,30,30,30,30,30
1697352368.85,0.03,0.25,0.24,0,1,119,0,0,1,299.5,274.3,299.4,46.4,43,43.8,41.9,35.4,30,40.2,40.2,30,33.2,34.6,32.4,30,30,30,30,30,30,30,30
1697352368.95,0.03,0.14,0.14,0,1,119,0,0,1,295.5,274.3,299.4,46.6,43.1,43.8,41.9,35.6,30,40,40.2,30,32.6,34.4,33,30,30,30,30,30,30,30,30
1697352369.05,0.03,0.04,0.04,0,1,119,0,0,1,296,274.3,299.4,46.2,43.4,43.8,41.9,35.6,30,40,40.2,30,32.6,34.4,33,30,30,30,30,30,30,30,30
1697352369.15,0.03,0.04,0.04,0,1,119,0,0,1,296,274.3,299.4,46.2,43.4,43.8,41.9,35.6,30,40,40.2,30,32.6,34.4,33,30,30,30,30,30,30,30,30
1697352369.25,0.02,0.14,0.13,0,1,119,0,0,1,297.1,267.8,295.3,46.6,41.6,43.6,42.1,35.4,30,39.4,40.4,30,32.8,34.4,33.2,30,30,30,30,30,30,30,30
1697352369.35,0.03,0.18,0.18,0,1,119,0,0,1,293.4,267.8,295.3,47,41.7,43.6,42.1,35.4,30,39.4,40.4,30,32.8,34.4,33.2,30,30,30,30,30,30,30,30
1697352369.45,0.03,0.2,0.2,0,1,119,0.3,0.3,1,291.1,265.1,289.9,45.6,44.3,43.8,41.9,35.2,30,39.4,40.4,30,32.6,34.4,32.8,30,30,30,30,30,30,30,30
1697352369.55,0.03,0.21,0.21,0,1,119,0,0,1,289.4,265.1,289.9,44.2,45.6,43.8,41.9,35.2,30,39.4,40.4,30,32.6,34.4,32.8,30,30,30,30,30,30,30,30
1697352369.65,0.03,0.21,0.21,0,1,119,0,0,1,289.4,265.1,289.9,44.2,45.6,43.8,41.9,35.2,30,39.4,40.4,30,32.6,34.4,32.8,30,30,30,30,30,30,30,30
1697352369.75,0.03,0.2,0.2,0,1,119,0,0,1,282.6,265.1,289.9,44.6,44.2,43.8,41.9,35.2,30,39.4,40.4,30,33,35,33,30,30,30,30,30,30,30,30
